kepid,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
7765528,0.842,0,0,0,0,9.3888216,0.0001653,-0.0001653,134.42144,0.00999,-0.00999,1.14,72.63,-0.754,4.154,0.818,-0.818,192.7,30.6,-30.6,20.91,3.59,-3.27,963.0,202.91,91.07,-66.17,9.6,2.0,5846.0,79.0,-79.0,4.278,0.132,-0.108,1.24,0.213,-0.194,295.8287,43.425491,14.915
8610483,0.0,0,1,0,0,48.79936881,1.046e-05,-1.046e-05,160.196299,0.00017,-0.00017,0.622,0.039,-0.022,8.80873,0.00957,-0.00957,324550.0,321.0,-321.0,67.36,21.86,-7.27,525.0,17.9,17.08,-5.45,1151.6,1.0,6170.0,168.0,-205.0,4.472,0.052,-0.208,0.992,0.322,-0.107,285.28397,44.76915,15.05
8552719,0.991,0,0,0,0,9.10969334,2.7e-05,-2.7e-05,133.06566,0.00249,-0.00249,0.761,0.01,-0.542,5.3181,0.0677,-0.0677,126.4,2.7,-2.7,1.32,0.21,-0.13,873.0,137.45,61.47,-34.46,47.8,2.0,5611.0,100.0,-112.0,4.388,0.08,-0.12,1.073,0.173,-0.106,288.97165,44.624531,12.16
9426071,0.0,0,1,0,0,28.714216138,4.21e-06,-4.21e-06,182.608668,0.000117,-0.000117,0.919,0.015,-0.014,6.0624,0.0101,-0.0101,43702.0,54.6,-54.6,42.19,12.65,-8.43,794.0,93.74,83.28,-41.72,1230.7,1.0,6706.0,189.0,-236.0,4.226,0.132,-0.182,1.417,0.425,-0.283,299.28305,45.964439,13.765
8748435,0.0,1,0,0,0,259.85736,0.01512,-0.01512,291.1798,0.0528,-0.0528,0.512,0.079,-0.429,24.04,1.7,-1.7,307.7,26.4,-26.4,1.33,0.22,-0.1,237.0,0.74,0.39,-0.17,14.2,1.0,5374.0,159.0,-143.0,4.61,0.037,-0.105,0.744,0.122,-0.057,289.86804,44.96003,14.458
8951205,0.996,0,0,0,0,4.95060632,2.014e-05,-2.014e-05,132.80914,0.00334,-0.00334,0.458,0.012,-0.458,1.719,0.125,-0.125,309.5,21.5,-21.5,1.28,0.22,-0.1,885.0,145.23,77.37,-35.55,17.4,1.0,5431.0,162.0,-162.0,4.623,0.035,-0.105,0.717,0.12,-0.055,291.20419,45.238392,15.309
3836522,0.0,0,0,1,1,1.540393027,1.504e-06,-1.504e-06,131.998449,0.000878,-0.000878,0.343,0.65,-0.343,1.75,0.298,-0.298,526.2,24.1,-24.1,2.17,0.55,-0.36,1502.0,1200.85,923.52,-457.5,72.1,1.0,5466.0,164.0,-147.0,4.396,0.162,-0.198,0.946,0.24,-0.16,286.97745,38.913261,14.844
6276994,0.0,0,0,1,0,1.10601182,1.049e-05,-1.049e-05,131.83599,0.00927,-0.00927,0.532,0.425,-0.317,2.577,0.266,-0.266,52.9,4.5,-4.5,0.77,0.27,-0.08,1903.0,3093.39,3096.97,-981.33,15.5,1.0,6241.0,175.0,-219.0,4.45,0.056,-0.224,1.031,0.349,-0.116,289.17761,41.695171,14.363
10202759,0.0,0,0,1,0,0.872952088,1.019e-06,-1.019e-06,131.49734,0.00101,-0.00101,1.1,1.587,-0.038,1.4499,0.0568,-0.0568,137.3,4.1,-4.1,25.5,5.64,-6.89,3165.0,23715.46,15617.95,-12681.5,41.6,1.0,7102.0,192.0,-235.0,3.972,0.221,-0.119,2.082,0.46,-0.563,289.80298,47.259159,12.335
8036287,1.0,0,0,0,0,1.44445234,3.115e-06,-3.115e-06,132.80685,0.00177,-0.00177,0.162,0.295,-0.162,0.9753,0.0631,-0.0631,200.7,12.2,-12.2,2.03,0.67,-0.82,1800.0,2479.44,2455.5,-1698.92,20.9,1.0,5305.0,159.0,-159.0,4.088,0.409,-0.189,1.449,0.478,-0.585,294.38538,43.82547,14.536
3115480,0.0,0,1,0,0,3.693702974,6.54e-07,-6.54e-07,135.194906,0.000147,-0.000147,1.19,0.11,-0.056,3.37146,0.00707,-0.00707,25208.0,45.1,-45.1,62.55,10.97,-5.07,1453.0,1054.1,472.96,-209.14,568.7,1.0,6309.0,75.0,-82.0,4.265,0.063,-0.117,1.396,0.245,-0.113,291.19321,38.244652,14.469
9934274,0.0,0,0,0,1,4.99471597,4.495e-05,-4.495e-05,136.1833,0.0095,-0.0095,0.698,0.277,-0.462,3.44,0.257,-0.257,53.0,4.6,-4.6,2.2,0.35,-0.83,1861.0,2836.06,1425.22,-1863.86,14.1,1.0,6409.0,174.0,-194.0,3.706,0.32,-0.08,2.83,0.458,-1.068,282.58215,46.81551,13.352
7376983,0.999,0,0,0,0,8.74292005,3.311e-05,-3.311e-05,358.59286,0.00266,-0.00266,0.025,0.416,-0.025,2.6277,0.0846,-0.0846,779.5,28.2,-28.2,1.92,0.18,-0.13,643.0,40.33,15.41,-10.13,30.7,2.0,4769.0,172.0,-172.0,4.622,0.024,-0.06,0.714,0.068,-0.049,295.8255,42.94339,15.505
8823397,0.0,0,1,0,0,1.506503686,5.7e-08,-5.7e-08,132.9914262,3.11e-05,-3.11e-05,0.401,0.004,-0.002,5.02151,0.00108,-0.00108,477100.0,138.0,-138.0,178.15,43.7,-53.4,3250.0,26341.29,19178.73,-15690.67,3289.1,1.0,8751.0,240.0,-412.0,4.026,0.198,-0.132,2.352,0.577,-0.705,293.60986,45.018631,13.249
5201115,0.0,0,1,0,1,1.728521892,9.614e-06,-9.614e-06,131.81736,0.00611,-0.00611,0.719,0.201,-0.477,3.361,0.129,-0.129,92.2,3.6,-3.6,1.19,0.34,-0.25,1678.0,1869.82,1615.37,-845.2,30.2,1.0,5872.0,176.0,-194.0,4.282,0.214,-0.175,1.157,0.332,-0.241,295.5571,40.321209,12.861
6522242,0.974,0,0,0,0,41.408316686,6.58e-06,-6.58e-06,195.78745,0.000123,-0.000123,0.377,0.016,-0.029,5.0264,0.0136,-0.0136,22839.0,31.4,-31.4,11.38,2.07,-1.04,453.0,9.93,5.69,-2.57,907.8,1.0,5522.0,165.0,-148.0,4.586,0.048,-0.112,0.747,0.136,-0.068,291.76041,41.944069,15.196
7259249,0.0,0,0,1,0,0.950735805,2.789e-06,-2.789e-06,131.7794,0.00212,-0.00212,0.57,0.402,-0.368,1.1434,0.0918,-0.0918,175.1,13.0,-13.0,1.39,0.46,-0.16,1908.0,3129.59,3258.85,-1060.03,17.1,1.0,6039.0,217.0,-265.0,4.478,0.056,-0.224,1.005,0.333,-0.111,282.92773,42.80608,15.156
5271090,0.334,0,0,0,0,10.1551587,0.0001499,-0.0001499,139.292,0.0109,-0.0109,0.2256,0.2843,-0.2254,1.802,0.389,-0.389,141.6,45.9,-45.9,0.94,0.42,-0.11,721.0,63.73,90.03,-18.59,6.8,1.0,5275.0,185.0,-144.0,4.505,0.083,-0.083,0.796,0.358,-0.088,290.56674,40.449902,15.413
7117050,0.114,1,0,0,0,73.836858,0.002898,-0.002898,174.0088,0.0217,-0.0217,0.8,0.074,-0.542,19.722,0.838,-0.838,231.2,20.7,-20.7,25.09,1.17,-6.64,1143.0,403.37,60.07,-212.02,13.1,3.0,4769.0,57.0,-154.0,2.583,0.033,-0.027,14.706,0.687,-3.89,291.55719,42.694649,10.996
3831911,0.0,0,1,1,0,30.4838006,0.000252,-0.000252,149.8133,0.00675,-0.00675,1.222,6.861,-0.149,2.6,0.431,-0.431,18441.0,2542.0,-2542.0,23.87,1.3,-1.71,315.0,2.32,0.53,-0.52,9.4,1.0,3857.0,97.0,-97.0,4.717,0.039,-0.021,0.531,0.029,-0.038,285.05515,38.985008,15.021
2832589,1.0,0,0,0,0,10.84969477,2.777e-05,-2.777e-05,136.74432,0.0021,-0.0021,0.55,0.28,-0.347,3.474,0.0673,-0.0673,1122.1,27.5,-27.5,2.67,0.38,-0.21,676.0,49.3,23.34,-12.14,43.5,1.0,5251.0,158.0,-158.0,4.592,0.032,-0.097,0.778,0.112,-0.06,286.00674,38.009541,15.409
10736489,1.0,0,0,0,0,6.842939,3.5205e-05,-3.5205e-05,137.0596,0.00413,-0.00413,0.537,0.193,-0.207,2.8,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,99.24,96.28,-23.98,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,293.94763,48.065254,12.92
8639908,1.0,0,0,0,0,0.910020582,2.287e-06,-2.287e-06,131.99239,0.00204,-0.00204,0.79,0.017,-0.556,1.7956,0.0801,-0.0801,358.1,15.1,-15.1,1.12,0.11,-0.11,1127.0,380.16,134.53,-106.11,29.9,1.0,4297.0,116.0,-142.0,4.725,0.045,-0.05,0.533,0.055,-0.049,297.00354,44.775089,15.381
9693006,0.997,0,0,0,0,2.88878583,1.761e-05,-1.761e-05,132.33651,0.00485,-0.00485,0.242,0.216,-0.242,2.977,0.174,-0.174,40.9,2.9,-2.9,0.84,0.16,-0.14,1423.0,969.05,498.79,-340.5,17.2,1.0,5696.0,113.0,-101.0,4.247,0.13,-0.117,1.331,0.244,-0.22,282.63138,46.48111,12.858
11517719,0.92,0,1,0,0,2.495780169,1.818e-06,-1.818e-06,135.336948,0.000603,-0.000603,0.133,0.058,-0.133,4.2721,0.0275,-0.0275,25070.0,172.0,-172.0,15.75,4.7,-2.02,1408.0,929.47,813.58,-303.75,171.4,1.0,6039.0,163.0,-181.0,4.426,0.087,-0.203,0.992,0.296,-0.127,296.50739,49.457291,14.152
7132798,1.0,0,0,0,0,2.422084188,4.83e-07,-4.83e-07,132.940079,0.000165,-0.000165,0.058,0.229,-0.058,2.5613,0.00828,-0.00828,1871.8,5.2,-5.2,3.55,0.75,-0.32,1213.0,511.66,323.27,-136.32,423.7,1.0,5598.0,149.0,-166.0,4.565,0.036,-0.144,0.83,0.176,-0.075,295.94641,42.65892,14.236
9875101,0.334,1,0,0,0,212.771978,0.003436,-0.003436,328.1461,0.0116,-0.0116,0.2065,0.2605,-0.2062,2.115,0.387,-0.387,1239.0,236.0,-236.0,2.84,0.73,-0.26,255.0,1.0,0.81,-0.26,6.9,1.0,5122.0,180.0,-137.0,4.505,0.068,-0.226,0.824,0.21,-0.077,283.49139,46.757889,15.788
4252226,0.0,0,1,0,0,21.858963291,1.349e-06,-1.349e-06,151.2628164,5.05e-05,-5.05e-05,0.969,0.025,-0.041,6.32492,0.00277,-0.00277,117110.0,32.3,-32.3,114.63,22.64,-52.92,925.0,172.73,106.15,-128.97,2951.2,1.0,5923.0,178.0,-196.0,3.904,0.456,-0.114,2.06,0.407,-0.951,288.72693,39.337742,13.916
9837586,0.0,0,1,1,1,20.73376301,3.644e-05,-3.644e-05,132.84493,0.00179,-0.00179,0.993,0.342,-0.231,5.8043,0.0813,-0.0813,104600.0,1304.0,-1304.0,54.58,0.0,0.0,663.0,45.6,0.0,0.0,97.3,1.0,5780.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,294.49814,46.691032,17.474
12255382,0.0,0,1,0,0,0.499664962,1.149e-06,-1.149e-06,131.62724,0.00186,-0.00186,0.28,0.182,-0.28,1.6123,0.0702,-0.0702,34.3,1.4,-1.4,0.5,0.07,-0.02,2056.0,4230.98,1525.84,-530.29,31.6,1.0,5570.0,75.0,-83.0,4.561,0.012,-0.114,0.855,0.116,-0.031,289.74673,50.99371,10.437
11671579,1.0,0,0,0,0,5.17624997,6.406e-05,-6.406e-05,133.7381,0.0118,-0.0118,0.097,0.37,-0.097,5.261,0.27,-0.27,78.7,6.8,-6.8,1.31,0.21,-0.29,1243.0,565.42,239.37,-235.53,13.4,1.0,5578.0,83.0,-66.0,4.088,0.195,-0.09,1.497,0.237,-0.326,296.51205,49.72776,14.435
10879208,0.0,0,1,1,1,0.668483615,2.58e-07,-2.58e-07,178.281377,0.000316,-0.000316,1.269,0.55,-0.11,2.0909,0.0191,-0.0191,2899.8,21.5,-21.5,29.53,7.33,-2.44,1832.0,2642.17,1989.39,-673.47,161.2,1.0,5546.0,166.0,-166.0,4.575,0.04,-0.16,0.81,0.201,-0.067,298.25803,48.217361,15.905
9346253,0.0,0,1,0,0,34.064566412,6.859e-06,-6.859e-06,150.452048,0.000163,-0.000163,0.524,0.009,0.0,9.6114,0.0117,-0.0117,28450.0,26.3,-26.3,15.57,4.69,-1.57,570.0,25.0,22.27,-7.47,1305.9,1.0,6161.0,172.0,-215.0,4.517,0.052,-0.208,0.892,0.269,-0.09,293.38663,45.87027,15.443
9630640,0.0,1,0,0,0,3.661895766,3.5205e-05,-3.5205e-05,132.5316735,0.00413,-0.00413,2.959,0.193,-0.207,35.6374,0.142,-0.142,35477.0,20.75,-20.75,374.78,100.2,-110.4,1708.0,2012.26,1548.12,-1143.92,291.7,1.0,6793.0,166.0,-238.0,4.101,0.246,-0.164,1.589,0.425,-0.468,281.63019,46.321152,13.658
5955321,0.0,1,0,0,0,11.637858887,1.485e-06,-1.485e-06,136.885517,0.000107,-0.000107,0.473,0.004,-0.002,11.8851,0.00605,-0.00605,427950.0,196.0,-196.0,77.01,24.67,-8.81,895.0,151.54,143.16,-49.76,2637.0,1.0,6360.0,176.0,-242.0,4.433,0.067,-0.216,1.058,0.339,-0.121,290.18271,41.21664,15.385
10526549,1.0,0,0,0,0,9.27358173,1.037e-05,-1.037e-05,173.258155,0.000877,-0.000877,0.387,0.004,-0.386,3.2875,0.0309,-0.0309,1288.3,16.8,-16.8,2.47,0.2,-0.24,649.0,41.85,12.49,-11.7,87.2,1.0,4856.0,131.0,-146.0,4.583,0.065,-0.035,0.696,0.056,-0.068,288.13824,47.724449,15.302
12505590,0.334,0,0,0,0,449.87203,0.012,-0.012,298.195,0.0157,-0.0157,0.1377,0.3263,-0.1376,6.539,0.517,-0.517,1130.0,135.0,-135.0,2.59,0.75,-0.19,199.0,0.37,0.33,-0.09,10.5,1.0,5310.0,172.0,-139.0,4.578,0.029,-0.175,0.786,0.226,-0.059,288.62769,51.400131,15.29
4464394,0.334,0,0,0,0,168.66934782,3.5205e-05,-3.5205e-05,132.5942053,0.00413,-0.00413,0.537,0.193,-0.207,4.07,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,3.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,291.59775,39.53606,13.497
6766634,0.677,0,0,0,0,321.2124365,0.0004036,-0.0004036,206.930556,0.000994,-0.000994,0.873,0.035,-0.581,4.012,0.165,-0.165,2358.6,33.2,-33.2,7.25,1.16,-1.17,310.0,2.17,1.0,-0.76,81.7,1.0,6018.0,120.0,-120.0,4.257,0.137,-0.112,1.286,0.207,-0.207,288.32043,42.261414,13.709
5078025,0.0,1,0,1,1,0.696290095,4.587e-06,-4.587e-06,131.52676,0.00589,-0.00589,1.123,0.294,-0.142,3.839,0.324,-0.324,120.5,7.7,-7.7,12.63,4.02,-1.01,1969.0,3537.89,3305.16,-886.14,19.4,2.0,5904.0,160.0,-178.0,4.543,0.039,-0.221,0.867,0.276,-0.069,283.72379,40.23756,15.034
7136729,0.0,0,0,1,0,3.17319407,2.058e-05,-2.058e-05,133.38365,0.00508,-0.00508,0.211,0.243,-0.211,2.512,0.162,-0.162,135.8,10.1,-10.1,0.91,0.12,-0.12,1077.0,318.23,146.09,-102.36,16.2,1.0,5369.0,160.0,-160.0,4.508,0.105,-0.095,0.784,0.109,-0.098,296.88654,42.655079,14.162
7749318,0.0,0,1,0,0,2.371589507,6.31e-07,-6.31e-07,132.743293,0.00022,-0.00022,1.653,0.256,-0.371,3.5116,0.0285,-0.0285,235100.0,805.0,-805.0,88.22,9.84,-3.96,1043.0,278.9,109.12,-51.02,386.0,1.0,5340.0,161.0,-145.0,4.715,0.015,-0.085,0.601,0.067,-0.027,290.49683,43.49091,14.528
9958962,1.0,0,0,0,0,51.0674355,0.0003497,-0.0003497,147.60941,0.0057,-0.0057,0.482,0.472,-0.274,4.374,0.169,-0.169,597.5,34.3,-34.3,2.44,0.76,-0.25,499.0,14.69,13.66,-4.37,18.7,3.0,6004.0,181.0,-199.0,4.484,0.052,-0.208,0.977,0.302,-0.101,294.98914,46.838329,14.957
6716545,0.901,0,0,0,0,13.9093544,0.0001661,-0.0001661,142.8769,0.0107,-0.0107,0.132,0.313,-0.132,6.765,0.284,-0.284,86.8,6.2,-6.2,1.33,0.24,-0.23,928.0,175.14,84.27,-59.91,15.6,1.0,6052.0,82.0,-82.0,4.183,0.154,-0.112,1.424,0.263,-0.237,297.94476,42.191879,13.716
3241344,0.0,0,1,0,0,3.912679136,3.5205e-05,-3.5205e-05,133.4288498,0.00413,-0.00413,23.127,0.193,-0.207,3.556,0.142,-0.142,291510.0,20.75,-20.75,1794.2,214.3,-194.4,1018.0,253.12,107.99,-74.89,1229.9,1.0,5616.0,185.0,-168.0,4.553,0.099,-0.081,0.72,0.086,-0.078,293.01654,38.318451,14.756
8505215,0.334,0,0,0,0,2190.7010353,0.0,0.0,140.04806,0.00186,-0.00186,0.2597,0.2254,-0.1878,19.891,0.148,-0.148,1874.2,21.7,-21.7,3.12,0.16,-0.19,109.0,0.03,0.01,0.0,94.8,1.0,4965.0,109.0,-89.0,4.555,0.048,-0.024,0.736,0.037,-0.044,295.43433,44.53112,12.96
10190777,0.972,0,0,0,0,1.411230023,8.3e-07,-8.3e-07,132.641925,0.000494,-0.000494,0.851,0.017,-0.599,1.4325,0.0166,-0.0166,388.2,5.1,-5.1,1.71,0.05,-0.1,1164.0,436.04,54.05,-76.38,89.3,1.0,4575.0,73.0,-82.0,4.564,0.051,-0.012,0.737,0.02,-0.043,283.71753,47.204449,13.59
10620329,0.0,1,0,0,0,0.436282594,8.8e-08,-8.8e-08,170.702041,0.000156,-0.000156,1.269,0.305,-0.159,1.3988,0.0121,-0.0121,536.4,3.2,-3.2,83.25,9.15,-21.34,5187.0,170399.16,46192.54,-80213.1,218.3,1.0,8491.0,67.0,-93.0,3.853,0.232,-0.058,2.622,0.288,-0.672,298.70923,47.840019,11.002
2449101,0.334,0,1,1,1,0.739761008,3.791e-06,-3.791e-06,131.80913,0.00407,-0.00407,1.2359,0.0283,-0.2054,7.589,0.621,-0.621,292.1,12.5,-12.5,9.67,1.39,-1.38,839.0,117.05,44.98,-36.65,34.7,1.0,3417.0,50.0,-57.0,4.9,0.06,-0.06,0.35,0.05,-0.05,292.69855,37.778481,15.049
9224514,0.334,0,0,0,0,378.93139106,3.5205e-05,-3.5205e-05,254.5741017,0.00413,-0.00413,0.537,0.193,-0.207,14.11,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,294.26019,45.69408,15.316
11709423,0.0,0,1,1,0,0.768934934,6.06e-07,-6.06e-07,131.740302,0.000776,-0.000776,0.989,0.103,-0.597,1.216,0.153,-0.153,846.8,23.6,-23.6,4.09,0.63,-0.46,1713.0,2026.85,1111.64,-639.01,58.9,1.0,5390.0,206.0,-187.0,4.535,0.081,-0.099,0.777,0.12,-0.087,289.92453,49.882469,15.503
1432789,0.848,0,0,0,0,9.93146307,5.186e-05,-5.186e-05,136.49128,0.00442,-0.00442,0.037,0.408,-0.037,5.678,0.127,-0.127,398.6,16.4,-16.4,2.41,0.39,-0.35,931.0,177.83,74.92,-54.5,26.2,1.0,5782.0,78.0,-78.0,4.28,0.137,-0.112,1.22,0.196,-0.176,291.49942,37.05928,15.214
10000941,0.999,0,0,0,0,3.50472344,1.551e-05,-1.551e-05,133.72225,0.00346,-0.00346,0.309,0.167,-0.309,1.9464,0.0997,-0.0997,90.7,5.6,-5.6,0.8,0.1,-0.08,1019.0,254.49,105.36,-73.49,18.4,1.0,5115.0,154.0,-139.0,4.477,0.095,-0.105,0.854,0.103,-0.093,286.81937,46.91169,13.632
6029239,0.786,0,0,0,0,5.518195,0.006657,-0.006657,136.584,0.488,-0.488,0.243,0.222,-0.243,1.81,3.2,-3.2,27.1,14.3,-14.3,0.46,0.06,-0.02,969.0,208.54,79.99,-36.23,5.2,2.0,5767.0,92.0,-126.0,4.538,0.021,-0.119,0.881,0.123,-0.044,287.08997,41.373878,12.549
9726452,0.334,0,0,0,0,42.48452259,3.5205e-05,-3.5205e-05,165.1372596,0.00413,-0.00413,0.537,0.193,-0.207,4.16,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,297.72226,46.47583,14.824
8168581,0.0,0,1,0,0,2.881338104,3.282e-06,-3.282e-06,132.909319,0.000961,-0.000961,1.271,4.206,-0.04,3.5943,0.0408,-0.0408,2533.7,27.3,-27.3,31.58,9.4,-2.94,1206.0,501.88,442.73,-144.4,111.3,1.0,5783.0,163.0,-204.0,4.539,0.035,-0.196,0.88,0.262,-0.082,292.84973,44.060638,15.139
8161830,0.334,0,0,0,0,1.10118564,3.5205e-05,-3.5205e-05,132.61692,0.00413,-0.00413,0.537,0.193,-0.207,5.2,0.142,-0.142,421.1,20.75,-20.75,2.39,0.52,-0.3,878.0,141.6,72.83,-40.26,23.0,1.0,5767.0,157.0,-160.0,4.438,0.07,-0.128,1.0,0.251,-0.111,290.41016,44.063541,13.308
4144873,0.348,1,0,0,0,68.538296,0.001111,-0.001111,186.21716,0.00721,-0.00721,0.002,0.46,-0.002,3.627,0.341,-0.341,1087.0,118.0,-118.0,25.77,4.68,-0.93,1031.0,267.17,128.54,-30.7,11.3,1.0,4687.0,70.0,-56.0,2.613,0.028,-0.039,8.123,1.474,-0.295,288.03705,39.208988,13.983
11358392,0.0,0,1,0,0,0.984971822,1.85e-07,-1.85e-07,132.402887,0.000158,-0.000158,1.274,0.816,-0.197,1.64247,0.00743,-0.00743,6683.5,17.6,-17.6,56.1,17.09,-11.39,2321.0,6852.37,6029.4,-3001.82,279.1,1.0,6437.0,162.0,-194.0,4.237,0.149,-0.182,1.369,0.417,-0.278,295.62772,49.178242,13.548
7597005,0.0,0,1,1,0,0.704541784,1.027e-06,-1.027e-06,132.18236,0.00107,-0.00107,0.415,0.048,-0.415,1.0726,0.0486,-0.0486,275.2,9.8,-9.8,1.72,0.54,-0.18,2121.0,4778.23,4558.89,-1501.92,38.4,1.0,6063.0,190.0,-232.0,4.476,0.054,-0.216,1.012,0.318,-0.106,288.08798,43.208172,15.192
9472328,0.334,0,0,0,0,77.51257,0.01085,-0.01085,199.556,0.157,-0.157,72.1108,28.85,-12.19,3.15,1.0,-1.0,1510.0,320.0,-320.0,28199.3,13060.0,-8600.0,702.0,57.44,78.93,-33.34,5.8,1.0,5261.0,138.0,-182.0,3.459,0.231,-0.302,3.63,1.681,-1.107,294.69092,46.06662,15.677
12069319,0.0,1,0,0,0,231.157554,0.004933,-0.004933,346.94896,0.00903,-0.00903,0.749,0.204,-0.5,8.489,0.387,-0.387,845.6,55.2,-55.2,37.37,0.76,-13.55,789.0,91.65,13.52,-63.12,17.4,1.0,5386.0,133.0,-347.0,2.78,0.03,-0.03,11.839,0.239,-4.293,295.39795,50.539268,13.451
9967771,1.0,0,0,0,0,9.91724268,2.375e-05,-2.375e-05,135.1389,0.00194,-0.00194,0.786,0.057,-0.533,3.2241,0.0698,-0.0698,457.9,12.6,-12.6,2.85,0.42,-0.55,903.0,157.41,61.6,-60.28,38.8,2.0,5539.0,83.0,-74.0,4.244,0.174,-0.101,1.207,0.175,-0.233,297.9382,46.881401,14.498
6057750,0.184,0,0,0,0,1.6037058,2.591e-05,-2.591e-05,131.9529,0.0184,-0.0184,0.729,0.228,-0.483,9.067,0.784,-0.784,32.8,2.0,-2.0,1.54,0.37,-0.33,2492.0,9138.09,5555.35,-3791.05,22.4,1.0,6400.0,76.0,-76.0,3.877,0.165,-0.135,2.512,0.599,-0.544,296.104,41.36927,13.7
4848321,0.0,0,0,1,1,1.50178705,1.657e-05,-1.657e-05,131.56426,0.00649,-0.00649,0.359,0.109,-0.359,2.936,0.305,-0.305,86.7,8.0,-8.0,0.93,0.29,-0.1,1617.0,1619.24,1548.0,-508.81,13.4,1.0,5964.0,184.0,-226.0,4.471,0.056,-0.21,0.987,0.312,-0.104,295.19534,39.92725,15.028
4862625,0.0,0,0,0,0,541.742985,0.006839,-0.006839,374.45854,0.00941,-0.00941,0.041,0.524,-0.041,10.47,0.443,-0.443,1038.6,20.5,-20.5,3.39,0.97,-0.34,248.0,0.9,0.73,-0.26,25.9,3.0,6373.0,151.0,-189.0,4.438,0.062,-0.188,1.047,0.298,-0.106,298.21509,39.955101,13.718
4950232,0.001,0,0,1,0,0.979442525,2.255e-06,-2.255e-06,132.42297,0.00202,-0.00202,0.388,0.084,-0.388,1.0348,0.0521,-0.0521,469.3,22.2,-22.2,1.64,0.31,-0.13,1567.0,1420.01,873.27,-378.48,27.0,1.0,5532.0,193.0,-193.0,4.607,0.04,-0.12,0.745,0.139,-0.06,298.14053,40.073872,15.747
7285673,0.0,1,0,1,1,0.566801045,1.52e-06,-1.52e-06,131.79795,0.00204,-0.00204,0.628,0.003,-0.545,1.7499,0.0885,-0.0885,188.3,7.1,-7.1,1.42,0.39,-0.21,2348.0,7209.06,5982.75,-2635.92,34.9,1.0,6106.0,181.0,-200.0,4.405,0.124,-0.186,0.982,0.271,-0.146,292.93552,42.824871,14.498
8037038,1.0,0,0,0,0,4.09513876,3.035e-05,-3.035e-05,131.67784,0.00624,-0.00624,0.97,0.036,-0.72,2.462,0.148,-0.148,181.7,18.3,-18.3,1.75,0.56,-0.18,1122.0,374.3,351.13,-108.58,11.6,1.0,5858.0,156.0,-191.0,4.495,0.052,-0.208,0.963,0.309,-0.096,294.63257,43.807671,15.524
6267535,1.0,0,0,0,0,6.07972016,1.398e-05,-1.398e-05,170.58389,0.00177,-0.00177,0.471,0.372,-0.272,7.1228,0.0618,-0.0618,290.8,4.4,-4.4,2.32,0.41,-0.55,1111.0,360.77,181.51,-163.35,77.9,1.0,5460.0,120.0,-76.0,4.139,0.252,-0.108,1.346,0.234,-0.322,284.91943,41.617191,13.532
8695311,0.998,0,0,0,0,31.0259489,0.0005039,-0.0005039,158.5632,0.0137,-0.0137,0.153,0.298,-0.153,5.692,0.511,-0.511,385.4,36.6,-36.6,1.91,0.56,-0.23,595.0,29.67,26.5,-9.9,12.7,1.0,6075.0,189.0,-232.0,4.486,0.048,-0.192,0.969,0.285,-0.114,294.16644,44.886311,15.959
10350571,0.994,0,0,0,0,31.5925809,0.0004371,-0.0004371,142.9649,0.012,-0.012,0.283,0.144,-0.283,13.566,0.367,-0.367,145.1,6.1,-6.1,1.78,0.28,-0.41,688.0,53.09,23.51,-23.96,25.5,2.0,5676.0,115.0,-104.0,4.1,0.203,-0.087,1.487,0.229,-0.344,295.92065,47.448608,13.29
6592335,0.334,1,0,0,0,48.5023669,0.0004934,-0.0004934,168.2091,0.00775,-0.00775,30.612,33.82,-28.61,1.053,0.323,-0.323,740.0,141.0,-141.0,906.03,161.8,-161.8,192.0,0.32,0.15,-0.12,5.5,1.0,3396.0,50.0,-50.0,4.991,0.06,-0.06,0.28,0.05,-0.05,287.26215,42.03231,15.896
