toi,tid,ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
1022.01,47384844,162.96491,-5.788708,-15.787,0.09,-0.09,0.0,-11.849,0.077,-0.077,0.0,2458547.448,0.00834,-0.00834,0,3.09574,0.00677,-0.00677,0,4.475,1.196,-1.196,0,380.0,74.026535,-74.026535,0,3.4262,0.778713,-0.778713,0,18087.9,3230.0,8.72924,0.007,-0.007,0,120.666,1.068,-1.068,0,6084.0,111.0,-111.0,0,4.13,0.3,-0.3,0,1.41,0.05,-0.05,0
812.01,363914762,89.235658,-49.006949,1.318,0.041,-0.041,0.0,-2.148,0.042,-0.042,0.0,2459249.58779,0.000487,-0.000487,0,13.8665912,1.4e-05,-1.4e-05,0,6.491,0.063,-0.063,0,7930.0,0.162,-0.162,0,14.3875,0.604743,-0.604743,0,271.767,1131.0,10.9582,0.006,-0.006,0,426.024,3.8905,-3.8905,0,6707.0,133.4,-133.4,0,4.2,0.09,-0.09,0,1.57,0.07,-0.07,0
5229.01,288428649,269.035507,78.213123,3.477,0.039,-0.039,0.0,-71.214,0.043,-0.043,0.0,2459883.298899,0.009094,-0.009094,0,5.9184575,2.2e-05,-2.2e-05,0,2.947,0.241,-0.241,0,1240.0,0.894902,-0.894902,0,3.4729,0.227687,-0.227687,0,130.7,941.0,11.9919,0.007,-0.007,0,273.283,1.6965,-1.6965,0,5087.5,153.5,-153.5,0,4.41,0.09,-0.09,0,0.97,0.06,-0.06,0
5576.01,137543637,136.221429,79.355104,24.31,0.039,-0.039,0.0,-27.61,0.049,-0.049,0.0,2459605.677896,0.001532,-0.001532,0,1.2833113,5.4e-06,-5.4e-06,0,1.353,0.191,-0.191,0,4450.0,8.9606,-8.9606,0,9.39506,0.560254,-0.560254,0,3343.46,2118.0,12.574,0.007,-0.007,0,974.619,24.9615,-24.9615,0,8055.0,120.7,-120.7,0,4.49,0.08,-0.08,0,1.32,0.05,-0.05,0
880.03,34077285,94.164473,-13.987337,0.962,0.056,-0.056,0.0,23.237,0.056,-0.056,0.0,2459220.659691,0.001793,-0.001793,0,14.3318853,8.31e-05,-8.31e-05,0,1.596,0.398,-0.398,0,990.0,2.98933,-2.98933,0,2.87022,0.239215,-0.239215,0,9.971,495.0,9.2563,0.006,-0.006,0,60.6679,0.11205,-0.11205,0,4935.0,122.3,-122.3,0,4.52,0.09,-0.09,0,0.82,0.05,-0.05,0
455.01,98796344,45.462478,-16.594496,-369.196,0.14,-0.14,0.0,-268.51,0.147,-0.147,0.0,2459168.295274,0.000728,-0.000728,0,5.358776,7.5e-06,-7.5e-06,0,1.3697764,0.1474855,-0.1474855,0,2708.4393715,132.78087,-132.78087,0,1.4454154,0.2984649,-0.2984649,0,6.2795537,403.7401541,8.84294,0.008,-0.008,0,6.86929,0.003805,-0.003805,0,3562.0,83.0,-83.0,0,4.97389,0.060229,-0.060229,0,0.275953,0.0082828,-0.0082828,0
535.01,280210963,100.765687,-1.296444,1.694,0.066,-0.066,0.0,-3.475,0.068,-0.068,0.0,2459203.486894,0.003761,-0.003761,0,2.8280391,1.3e-05,-1.3e-05,0,2.6215943,0.2396363,-0.2396363,0,28860.8258278,1795.2656,-1795.2656,0,17.7603707,1.2277269,-1.2277269,0,661.1334378,1293.2784182,14.7971,0.014,-0.014,0,1126.37,55.745,-55.745,0,5675.0,129.4,-129.4,0,4.37342,0.0847979,-0.0847979,0,1.0367399,0.06,-0.06,0
2856.01,172630205,101.010233,-26.030612,10.586,0.02,-0.02,0.0,10.388,0.027,-0.027,0.0,2459226.23093,0.003852,-0.003852,0,0.599092,4e-06,-4e-06,0,1.232,0.242,-0.242,0,1290.0,6.58065,-6.58065,0,11.5931,0.7174312,-0.7174312,0,2400.89,1950.0,12.6989,0.007,-0.007,0,1238.08,26.065,-26.065,0,5220.0,122.0,-122.0,0,4.33,0.0847979,-0.0847979,0,3.19,0.06,-0.06,0
1008.01,440801822,109.382839,13.395219,-17.9,1.1,-1.1,0.0,1.3,1.0,-1.0,0.0,2460258.236122,0.002805,-0.002805,0,2.0483755,5.5e-06,-5.5e-06,0,2.767,0.861,-0.861,0,483.0,41.94,-41.94,0,3.19621,0.7174312,-0.7174312,0,5644.4,1183.0274647,8.9362,0.012,-0.012,0,144.297,4.2925,-4.2925,0,6858.5,584.6,-584.6,0,4.2,1.9,-1.9,0,1.57,0.06,-0.06,0
7134.01,269102377,349.385015,63.768479,11.649,0.025,-0.025,0.0,1.303,0.024,-0.024,0.0,2460447.741586,0.00369,-0.00369,0,3.5899561,1.61e-05,-1.61e-05,0,3.434,0.595,-0.595,0,3727.0,259.388,-259.388,0,18.0461,0.7174312,-0.7174312,0,1033.33,1183.0274647,12.4029,0.007,-0.007,0,937.871,14.326,-14.326,0,6224.0,129.4,-129.4,0,3.6,0.0847979,-0.0847979,0,2.87,0.06,-0.06,0
7182.01,408469564,359.262122,9.784659,-5.054,0.081,-0.081,0.0,-51.133,0.038,-0.038,0.0,2460563.963848,0.006711,-0.006711,0,14.7126653,0.0001729,-0.0001729,0,3.56,0.92,-0.92,0,305.0,23.6794,-23.6794,0,2.08605,0.153422,-0.153422,0,74.4061,818.0,8.1891,0.006,-0.006,0,91.8327,0.3479,-0.3479,0,6156.0,120.2,-120.2,0,4.25,0.08,-0.08,0,1.34,0.06,-0.06,0
1390.01,365389353,323.86462,51.323577,7.911,0.068,-0.068,0.0,4.41,0.063,-0.063,0.0,2460605.160178,0.001665,-0.001665,0,2.6380089,5.9e-06,-5.9e-06,0,3.55,0.433,-0.433,0,1683.0,702.489,-702.489,0,12.8098,2.14567,-2.14567,0,26423.9,3551.0,10.3093,0.02,-0.02,0,523.373,12.7995,-12.7995,0,7495.0,195.4,-195.4,0,3.88,0.09,-0.09,0,2.5,0.1,-0.1,0
5631.01,347430350,218.276625,21.894688,29.242,0.059,-0.059,0.0,-6.951,0.062,-0.062,0.0,2459689.309412,0.000202,-0.000202,0,2.2438471,3.96e-05,-3.96e-05,0,2.574,0.014,-0.014,0,10310.0,0.106845,-0.106845,0,14.2892,0.719444,-0.719444,0,1356.33,1690.0,9.32423,0.006,-0.006,0,161.997,0.806,-0.806,0,6458.0,143.7,-143.7,0,4.31,0.09,-0.09,0,1.33,0.07,-0.07,0
1658.01,286561122,65.876229,35.495109,-2.883,0.124,-0.124,0.0,-12.716,0.08,-0.08,0.0,2459910.5579,0.002965,-0.002965,0,0.6803433,0.000126,-0.000126,0,2.0674164,0.1864681,-0.1864681,0,565.5754223,43.955204,-43.955204,0,8.1888041,0.6728079,-0.6728079,0,71174.0244493,4165.8164478,10.2674,0.006,-0.006,0,506.864,12.112,-12.112,0,7325.5,136.6,-136.6,0,3.71,0.09,-0.09,0,2.97877,0.17593,-0.17593,0
6444.01,97588014,107.032361,-30.595669,-0.227,0.026,-0.026,0.0,7.683,0.031,-0.031,0.0,2459978.35554,0.003904,-0.003904,0,12.2925281,6.04e-05,-6.04e-05,0,5.394,0.393,-0.393,0,10299.0,504.489,-504.489,0,14.0235,0.7174312,-0.7174312,0,160.207,991.0,13.3362,0.007,-0.007,0,991.268,18.8605,-18.8605,0,6019.0,122.0,-122.0,0,4.14,0.0847979,-0.0847979,0,1.49,0.06,-0.06,0
5822.01,466390120,327.665695,10.462939,-5.753,0.068,-0.068,0.0,-8.546,0.069,-0.069,0.0,2459797.810597,0.000831,-0.000831,0,1.5487245,9.12e-05,-9.12e-05,0,2.8258531,0.0675093,-0.0675093,0,9869.0318921,313.60062,-313.60062,0,14.506178,0.9901076,-0.9901076,0,2978.2047666,1884.119256,12.0671,0.007,-0.007,0,523.337,16.812,-16.812,0,5887.35,140.065,-140.065,0,4.16889,0.0876321,-0.0876321,0,1.41021,0.089118,-0.089118,0
5624.04,53498154,180.844348,49.251226,-76.66,0.034,-0.034,0.0,1.159,0.039,-0.039,0.0,2460364.819364,0.004913,-0.004913,0,21.4904723,0.00012,-0.00012,0,3.802,0.839,-0.839,0,985.0,60.2425,-60.2425,0,2.43328,0.170269,-0.170269,0,21.9904,603.0,10.0326,0.006,-0.006,0,101.913,0.35,-0.35,0,5342.0,126.7,-126.7,0,4.57,0.08,-0.08,0,0.83,0.05,-0.05,0
4465.01,157236902,276.134031,15.841886,-54.422,0.078,-0.078,0.0,43.693,0.083,-0.083,0.0,2459395.124979,0.004383,-0.004383,0,4.09416135,2.425e-05,-2.425e-05,0,12.002,0.095,-0.095,0,13520.0,0.236121,-0.236121,0,11.62,0.611949,-0.611949,0,130.528,941.0,9.85277,0.006,-0.006,0,121.139,0.6105,-0.6105,0,5557.0,128.8,-128.8,0,4.44,0.08,-0.08,0,0.99,0.05,-0.05,0
7400.01,333324340,353.488442,37.391404,23.831,0.06,-0.06,0.0,3.553,0.049,-0.049,0.0,2460608.304783,0.002022,-0.002022,0,1.8289577,6.7e-06,-6.7e-06,0,1.166,0.213,-0.213,0,27211.0,2749.28,-2749.28,0,11.0874,0.727914,-0.727914,0,52.7898,750.0,14.903,0.007,-0.007,0,397.982,7.795,-7.795,0,3835.0,157.0,-157.0,0,4.61,0.01,-0.01,0,0.65,0.02,-0.02,0
5857.01,336072306,274.564767,42.460287,-3.314,0.034,-0.034,0.0,-16.528,0.034,-0.034,0.0,2459790.127873,0.001459,-0.001459,0,3.415047,1.06e-05,-1.06e-05,0,1.406,0.334,-0.334,0,8610.0,915.958,-915.958,0,11.3277,0.7174312,-0.7174312,0,131.926,944.0,13.4236,0.007,-0.007,0,667.063,10.104,-10.104,0,5449.0,122.0,-122.0,0,4.31,0.0847979,-0.0847979,0,1.12,0.06,-0.06,0
6839.01,126982911,24.192615,12.693358,15.596,0.06,-0.06,0.0,-10.098,0.042,-0.042,0.0,2460210.87087,0.003075,-0.003075,0,2.9944742,0.0007148,-0.0007148,0,3.0998781,0.2377124,-0.2377124,0,3499.7547124,272.96375,-272.96375,0,8.6826968,1.1212562,-1.1212562,0,1209.668769,1504.13344,12.5377,0.008,-0.008,0,620.723,14.652,-14.652,0,5756.0,127.341,-127.341,0,4.13367,0.0795474,-0.0795474,0,1.44085,0.0765427,-0.0765427,0
4180.01,126737992,136.91925,-50.640231,-42.768,0.198,-0.198,0.0,16.208,0.194,-0.194,0.0,2459989.161676,0.001611,-0.001611,0,1.5954319,5.2e-06,-5.2e-06,0,1.0,0.1184443,-0.1184443,0,473.6397437,29.50773,-29.50773,0,4.3219935,1.553364,-1.553364,0,10433.760937,2577.685746,8.2938,0.006,-0.006,0,166.873,3.04,-3.04,0,7511.0,212.0,-212.0,0,3.92857,0.448202,-0.448202,0,1.92067,0.0697889,-0.0697889,0
498.01,121338379,129.090789,-3.860202,-22.854,0.066,-0.066,0.0,4.87,0.058,-0.058,0.0,2459228.765582,0.000337,-0.000337,0,0.2750478,1.23e-05,-1.23e-05,0,0.5251393,0.0917858,-0.0917858,0,703.0554225,40.40676,-40.40676,0,4.0587998,0.447492,-0.447492,0,34263.9733582,3469.9976486,9.58094,0.006,-0.006,0,188.364,1.443,-1.443,0,6218.0,195.0,-195.0,0,4.26662,2.00625,-2.00625,0,1.3227299,0.0560176,-0.0560176,0
4970.01,359523751,201.239647,-57.733832,-4.281,0.051,-0.051,0.0,-7.984,0.06,-0.06,0.0,2460044.30294,0.001271,-0.001271,0,4.8338813,0.0002169,-0.0002169,0,3.9585267,0.1006699,-0.1006699,0,15572.8655746,408.58875,-408.58875,0,16.2870392,0.8164654,-0.8164654,0,784.0336903,1349.5949074,12.365,0.007,-0.007,0,583.541,12.8625,-12.8625,0,6859.0,132.7,-132.7,0,4.4,0.08,-0.08,0,1.2713701,0.0573015,-0.0573015,0
4621.01,293457754,26.793225,3.132932,-5.343,0.084,-0.084,0.0,-21.97,0.065,-0.065,0.0,2459451.521141,0.000335,-0.000335,0,4.5195089,4.1e-06,-4.1e-06,0,3.1628648,0.0439509,-0.0439509,0,17738.8625444,178.27176,-178.27176,0,14.3049176,0.7020652,-0.7020652,0,382.449189,1127.8807531,12.3553,0.008,-0.008,0,437.495,7.8265,-7.8265,0,5887.0,126.911,-126.911,0,4.44001,0.0788172,-0.0788172,0,1.0321,0.0495527,-0.0495527,0
1353.01,279177746,313.885156,46.502085,-0.511,0.062,-0.062,0.0,3.17,0.055,-0.055,0.0,2460551.553803,0.001373,-0.001373,0,4.4350025,8.1e-06,-8.1e-06,0,2.252,0.381,-0.381,0,2085.0,307.043,-307.043,0,9.91393,1.00166,-1.00166,0,6855.78,2535.0,10.1503,0.075,-0.075,0,464.209,8.1325,-8.1325,0,9706.0,667.9,-667.9,0,4.29,0.12,-0.12,0,1.87,0.14,-0.14,0
3693.01,240823272,15.654394,51.303892,-6.931,0.064,-0.064,0.0,-21.334,0.071,-0.071,0.0,2459888.212325,0.000496,-0.000496,0,9.0881638,0.0003139,-0.0003139,0,3.402,0.092,-0.092,0,24660.0,3.40598,-3.40598,0,12.8974,0.762001,-0.762001,0,57.0645,765.0,11.419,0.006,-0.006,0,176.436,1.216,-1.216,0,5211.0,134.1,-134.1,0,4.58,0.08,-0.08,0,0.8,0.05,-0.05,0
1602.01,129991079,37.13241,40.891254,18.147,0.083,-0.083,0.0,-24.997,0.076,-0.076,0.0,2458792.50412,0.01002,-0.01002,0,6.15952,0.00486,-0.00486,0,3.834,0.887,-0.887,0,1230.0,5.42282,-5.42282,0,3.90515,0.327005,-0.327005,0,487.519,1309.0,10.4375,0.006,-0.006,0,208.771,3.0245,-3.0245,0,6175.9,111.3,-111.3,0,4.44,0.08,-0.08,0,1.09,0.05,-0.05,0
5499.01,386772576,119.738513,22.790566,-4.554,0.039,-0.039,0.0,-17.599,0.025,-0.025,0.0,2459571.791808,0.001109,-0.001109,0,4.8038446,0.0001422,-0.0001422,0,2.038,0.113,-0.113,0,17000.0,8.47685,-8.47685,0,11.3023,0.831337,-0.831337,0,67.3083,797.0,12.8935,0.007,-0.007,0,335.455,2.714,-2.714,0,5019.0,132.8,-132.8,0,4.51,0.09,-0.09,0,0.83,0.06,-0.06,0
5430.01,46774573,97.005172,22.898603,-0.581,0.068,-0.068,0.0,-4.542,0.064,-0.064,0.0,2459546.30366,0.002464,-0.002464,0,3.8635521,0.0002295,-0.0002295,0,3.896,0.183,-0.183,0,11350.0,5.39062,-5.39062,0,15.1873,0.7174312,-0.7174312,0,1333.49,1683.0,13.2621,0.015,-0.015,0,1031.52,28.18,-28.18,0,6797.0,122.0,-122.0,0,4.3,0.0847979,-0.0847979,0,1.42,0.06,-0.06,0
832.01,350332997,84.081627,-54.191199,13.661,0.039,-0.039,0.0,1.427,0.045,-0.045,0.0,2459357.079526,0.000502,-0.000502,0,1.9160221,1.4e-06,-1.4e-06,0,1.405,0.045,-0.045,0,2430.0,0.59901,-0.59901,0,10.8261,0.59309,-0.59309,0,339.505,1195.0,11.7611,0.006,-0.006,0,586.704,7.0895,-7.0895,0,5623.0,187.0,-187.0,0,4.37483,2.0039,-2.0039,0,2.09,0.11,-0.11,0
1652.01,154867950,188.3547,84.678957,-124.769,0.039,-0.039,0.0,-43.92,0.036,-0.036,0.0,2458870.507719,0.000464,-0.000464,0,0.6664948,1.6e-06,-1.6e-06,0,1.38,0.143,-0.143,0,260.0,0.281876,-0.281876,0,3.217,0.21665,-0.21665,0,2681.48,2004.0,8.68013,0.006,-0.006,0,130.942,0.357,-0.357,0,5329.0,131.1,-131.1,0,3.8,0.08,-0.08,0,1.99,0.11,-0.11,0
406.01,153065527,49.262643,-42.244149,41.675,0.055,-0.055,0.0,-412.827,0.074,-0.074,0.0,2458388.56746,0.00114,-0.00114,0,13.1757294,3.13e-05,-3.13e-05,0,2.1570272,0.2625536,-0.2625536,0,2479.3477138,128.92201,-128.92201,0,1.9602373,0.4459335,-0.4459335,0,2.6453174,325.2663942,11.2828,0.007,-0.007,0,31.0597,0.03405,-0.03405,0,3349.0,63.0,-63.0,0,4.94138,0.395255,-0.395255,0,0.388609,0.0116001,-0.0116001,0
2628.01,260541432,97.08024,-56.965142,0.172,0.027,-0.027,0.0,15.552,0.028,-0.028,0.0,2459387.884973,0.000496,-0.000496,0,0.8715953,7e-07,-7e-07,0,1.271,0.149,-0.149,0,6610.0,7.38147,-7.38147,0,10.5535,0.7174312,-0.7174312,0,4579.31,2291.0,13.3024,0.006,-0.006,0,765.238,8.315,-8.315,0,5969.0,122.0,-122.0,0,4.31,0.0847979,-0.0847979,0,1.21,0.06,-0.06,0
6392.01,88460991,105.523795,65.286684,-1.129,0.018,-0.018,0.0,-29.285,0.027,-0.027,0.0,2459961.921815,0.002452,-0.002452,0,6.9603975,2.65e-05,-2.65e-05,0,3.734,0.934,-0.934,0,6218.0,547.133,-547.133,0,11.906,0.78331,-0.78331,0,302.518,1161.0,12.7094,0.007,-0.007,0,658.966,9.317,-9.317,0,5837.0,127.8,-127.8,0,4.2,0.08,-0.08,0,1.36,0.07,-0.07,0
2796.01,220076110,84.152719,0.896279,2.64,0.104,-0.104,0.0,2.629,0.085,-0.085,0.0,2459189.97794,0.000652,-0.000652,0,4.808498,6.3e-06,-6.3e-06,0,1.405,0.244,-0.244,0,11010.0,10.9882,-10.9882,0,15.0839,1.65876,-1.65876,0,67.1926,797.0,11.916,0.022,-0.022,0,350.343,5.9195,-5.9195,0,5449.5,227.7,-227.7,0,4.13,0.12,-0.12,0,1.38,0.14,-0.14,0
925.01,300599466,113.047662,-68.012289,2.81,0.047,-0.047,0.0,0.639,0.052,-0.052,0.0,2458331.86537,0.00222,-0.00222,0,13.17741,0.00018,-0.00018,0,2.75,0.527,-0.527,0,1750.0,3.12692,-3.12692,0,49.318,0.7174312,-0.7174312,0,44.0738,717.0,11.3377,0.006,-0.006,0,1811.81,85.235,-85.235,0,5027.7,74.0,-74.0,0,4.33,0.0847979,-0.0847979,0,10.05,0.06,-0.06,0
307.01,9100874,350.578516,-22.67741,16.957,0.056,-0.056,0.0,-7.23,0.05,-0.05,0.0,2459091.687062,0.001237,-0.001237,0,6.1668344,1.18e-05,-1.18e-05,0,2.2619245,0.1106143,-0.1106143,0,13145.6121347,882.75757,-882.75757,0,17.0195741,0.9003722,-0.9003722,0,362.9660354,1113.2334478,13.1198,0.007,-0.007,0,738.175,15.427,-15.427,0,5747.0,123.0,-123.0,0,4.24,0.0847979,-0.0847979,0,1.2815599,0.06,-0.06,0
4433.01,158551257,287.57055,43.531709,-8.984,2.119,-2.119,0.0,-9.457,2.119,-2.119,0.0,2459797.231728,0.003762,-0.003762,0,0.9023951,6.1e-06,-6.1e-06,0,1.6045865,0.120528,-0.120528,0,5385.0871091,354.54797,-354.54797,0,10.541599999999999,0.7174312,-0.7174312,0,2991.0733649,1886.1512508,14.2502,0.008,-0.008,0,833.364,4.2925,-4.2925,0,5780.0,129.4,-129.4,0,4.438,0.0847979,-0.0847979,0,1.23975,0.06,-0.06,0
6643.01,332887363,216.321837,-51.818041,-7.716,0.039,-0.039,0.0,2.322,0.039,-0.039,0.0,2460088.11645,0.003743,-0.003743,0,4.8332515,2.44e-05,-2.44e-05,0,4.323,0.41,-0.41,0,5964.0,259.119,-259.119,0,14.6312,0.830921,-0.830921,0,907.188,1528.0,12.7886,0.006,-0.006,0,1015.39,21.1745,-21.1745,0,6431.0,123.7,-123.7,0,3.9,0.08,-0.08,0,2.11,0.1,-0.1,0
2776.01,35636165,102.219197,-16.780503,-2.487,0.035,-0.035,0.0,1.551,0.038,-0.038,0.0,2459224.383812,0.002662,-0.002662,0,3.4590552,1.64e-05,-1.64e-05,0,3.001,0.255,-0.255,0,8820.0,6.49569,-6.49569,0,17.1001,0.7174312,-0.7174312,0,1927.33,1845.0,13.3684,0.015,-0.015,0,1444.65,42.655,-42.655,0,7911.0,122.0,-122.0,0,4.19,0.0847979,-0.0847979,0,1.83,0.06,-0.06,0
2269.01,441798995,264.147896,77.126216,5.414,0.035,-0.035,0.0,21.959,0.038,-0.038,0.0,2458683.350647,0.001769,-0.001769,0,1.4206036,2.37e-05,-2.37e-05,0,1.6483243,0.5032854,-0.5032854,0,448.0101837,46.271366,-46.271366,0,1.1974247,1.3618252,-1.3618252,0,148.490368,890.3162916,11.9521,0.007,-0.007,0,82.1896,0.12405,-0.12405,0,3872.0,157.0,-157.0,0,4.69525,0.0094625,-0.0094625,0,0.548484,0.0161609,-0.0161609,0
4727.01,39824732,90.272905,-2.287897,8.672,0.035,-0.035,0.0,-0.34,0.038,-0.038,0.0,2459214.055371,0.002505,-0.002505,0,7.151653,2.81e-05,-2.81e-05,0,1.193,0.196,-0.196,0,11740.0,4179.37,-4179.37,0,22.4773,8.20837,-8.20837,0,44.731,720.0,12.7858,0.006,-0.006,0,467.492,5.2135,-5.2135,0,5635.0,250.5,-250.5,0,4.32,0.09,-0.09,0,1.14,0.06,-0.06,0
5596.01,203144354,106.336563,42.847909,2.973,0.044,-0.044,0.0,-3.086,0.039,-0.039,0.0,2459606.549481,0.001561,-0.001561,0,0.3642961,1.3e-06,-1.3e-06,0,0.689,0.265,-0.265,0,3430.0,60.1406,-60.1406,0,15.3432,0.7174312,-0.7174312,0,4454.77,2276.0,13.2995,0.008,-0.008,0,1439.26,54.09,-54.09,0,6164.3,39.0,-39.0,0,3.83,0.0847979,-0.0847979,0,2.17,0.06,-0.06,0
6051.01,353960022,62.377542,47.556648,-0.476,0.049,-0.049,0.0,-2.101,0.036,-0.036,0.0,2459913.021886,0.002081,-0.002081,0,3.9200919,0.0005415,-0.0005415,0,4.1169544,0.1537041,-0.1537041,0,22430.0040626,807.65204,-807.65204,0,22.5941886,0.6540062,-0.6540062,0,1241.1751658,1513.8331768,13.4593,0.023,-0.023,0,915.507,23.8425,-23.8425,0,6574.32,207.97,-207.97,0,4.23875,0.0847979,-0.0847979,0,1.47238,0.06,-0.06,0
282.02,29781292,65.238307,-68.102688,22.028,0.039,-0.039,0.0,-10.401,0.043,-0.043,0.0,2459044.82593,0.05923,-0.05923,0,31.32312,0.00354,-0.00354,0,1.541,0.807,-0.807,0,385.0,33.9627,-33.9627,0,2.00987,0.90968,-0.90968,0,15.1394,549.0,8.9387,0.006,-0.006,0,139.611,0.428,-0.428,0,6321.0,196.0,-196.0,0,4.22436,0.295755,-0.295755,0,1.41,0.06,-0.06,0
7196.01,39464158,263.018737,34.379808,4.499,0.026,-0.026,0.0,13.927,0.027,-0.027,0.0,2460503.962418,0.000505,-0.000505,0,2.7998534,2.3e-06,-2.3e-06,0,1.415,0.091,-0.091,0,27117.0,1004.14,-1004.14,0,12.343,0.7174312,-0.7174312,0,54.1418,755.0,13.3874,0.006,-0.006,0,275.204,1.1235,-1.1235,0,4412.0,122.0,-122.0,0,4.55,0.0847979,-0.0847979,0,0.73,0.06,-0.06,0
2096.02,142748283,151.618699,74.827211,-26.044,0.076,-0.076,0.0,-75.114,0.094,-0.094,0.0,2458687.53823,0.001196,-0.001196,0,6.3878202,1.4e-05,-1.4e-05,0,1.4551851,0.1603285,-0.1603285,0,5857.0164704,425.97147,-425.97147,0,2.041471,0.1852531,-0.1852531,0,3.8775285,357.8973634,13.4764,0.007,-0.007,0,48.4809,0.098,-0.098,0,3285.0,157.0,-157.0,0,4.98992,0.014318,-0.014318,0,0.247331,0.0073474,-0.0073474,0
4389.01,41387532,256.44018,-30.816707,1.773,0.392,-0.392,0.0,3.429,0.244,-0.244,0.0,2459367.619383,0.00195,-0.00195,0,11.4041935,0.0027605,-0.0027605,0,1.7478969,0.1705693,-0.1705693,0,2216.7191401,347.53546,-347.53546,0,18.1901191,7.189976,-7.189976,0,1064.6019947,1456.8558039,9.50494,0.006,-0.006,0,330.437,25.252,-25.252,0,6160.0,300.456,-300.456,0,3.55136,0.117524,-0.117524,0,3.0048201,0.261458,-0.261458,0
550.02,311183180,55.031969,5.874619,108.12,2.0,-2.0,0.0,9.3,2.0,-2.0,0.0,2458447.398548,0.000442,-0.000442,0,10.043245,0.00061,-0.00061,0,3.099789,0.039044,-0.039044,0,21393.227138,234.72195,-234.72195,0,16.682435,6.3188,-6.3188,0,36.1287428,625.2921291,9.1073,0.007,-0.007,0,62.0121,4.2925,-4.2925,0,5076.0,8.0,-8.0,0,4.71,0.01,-0.01,0,0.670549,0.02346,-0.02346,0
448.01,1528696,75.795382,-30.399461,-9.339,0.025,-0.025,0.0,-21.995,0.026,-0.026,0.0,2458438.402842,0.000215,-0.000215,0,0.8820624,5.2e-06,-5.2e-06,0,0.5759672,0.1046099,-0.1046099,0,11755.4509288,493.6848,-493.6848,0,8.3888941,2.225674,-2.225674,0,983.4245957,1428.2525761,13.1686,0.006,-0.006,0,308.262,1.4125,-1.4125,0,4669.0,122.0,-122.0,0,4.52,0.0847979,-0.0847979,0,0.782888,0.06,-0.06,0
7037.01,269343479,128.328153,5.106301,-14.461,0.108,-0.108,0.0,-12.563,0.076,-0.076,0.0,2459244.90244,0.001894,-0.001894,0,4.1279985,1.55e-05,-1.55e-05,0,1.698,0.225,-0.225,0,3450.0,1820.55,-1820.55,0,15.1533,5.82992,-5.82992,0,675.403,1420.0,12.0302,0.007,-0.007,0,445.119,11.893,-11.893,0,5865.0,125.0,-125.0,0,4.28,0.08,-0.08,0,1.23,0.07,-0.07,0
684.01,462162948,150.433636,-59.850029,-8.933,0.243,-0.243,0.0,3.14,0.229,-0.229,0.0,2460015.416494,0.002545,-0.002545,0,19.8507621,5.36e-05,-5.36e-05,0,2.249,0.71,-0.71,0,1766.0,117.266,-117.266,0,8.778562,6.315287,-6.315287,0,48.5274864,673.1575152,9.8532,0.147,-0.147,0,2228.79,928.525,-928.525,0,9488.0,242.0,-242.0,0,4.07548,1.24613,-1.24613,0,2.35947,1.45549,-1.45549,0
980.01,93594834,114.420797,-7.33674,-16.724,0.054,-0.054,0.0,-33.873,0.044,-0.044,0.0,2459228.778145,0.005857,-0.005857,0,1.3387555,0.0005486,-0.0005486,0,3.2413088,0.4207539,-0.4207539,0,357.2449276,37.577885,-37.577885,0,4.1672558,0.894116,-0.894116,0,5177.3878513,2163.4528,10.3138,0.007,-0.007,0,269.611,2.3345,-2.3345,0,5322.0,129.4,-129.4,0,3.82,0.09,-0.09,0,1.96337,0.110487,-0.110487,0
7002.01,317290270,280.461822,26.937022,0.082,0.021,-0.021,0.0,0.65,0.027,-0.027,0.0,2460338.349222,0.008075,-0.008075,0,4.9792822,5.42e-05,-5.42e-05,0,4.331,0.546,-0.546,0,4376.0,267.742,-267.742,0,12.0483,0.807315,-0.807315,0,1039.87,1582.0,12.866,0.007,-0.007,0,1260.84,27.6,-27.6,0,6677.0,128.5,-128.5,0,3.95,0.09,-0.09,0,2.07,0.1,-0.1,0
3523.01,417047499,304.283458,42.906534,0.661,0.09,-0.09,0.0,-11.592,0.094,-0.094,0.0,2459444.920543,0.000729,-0.000729,0,2.304583,3.4e-06,-3.4e-06,0,3.457,0.075,-0.075,0,10800.0,1.13023,-1.13023,0,16.9661,0.97774,-0.97774,0,2500.98,1970.0,12.1042,0.022,-0.022,0,645.294,24.1695,-24.1695,0,6562.0,180.9,-180.9,0,4.18,0.1,-0.1,0,1.58,0.09,-0.09,0
